id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,I,0.8625,0.65,0.225,5.85417175,2.721552,1.0489315,1.74349425
15001,F,1.2875,1.0,0.325,20.3265915,9.412034,4.57844425,5.2446575
15002,I,0.7,0.525,0.15,2.82077525,1.09145575,0.66621325,0.850485
15003,F,1.2625,0.9625,0.3375,18.71067,9.90815025,4.52174525,4.6776675
15004,I,0.9125,0.6625,0.225,5.06038575,2.19708625,1.17650425,1.70097
15005,M,1.4125,1.1,0.3375,26.365035,10.4609655,6.87475375,7.5126175
15006,M,1.675,1.3,0.4375,49.90929475,20.45416425,9.979024,13.4660125
15007,F,1.425,1.1125,0.325,24.720764,12.0485375,5.48562825,6.80388
15008,I,0.7875,0.575,0.1875,3.6003865,1.360776,1.13398,1.190679
15009,I,0.85,0.6375,0.2,5.06038575,2.2963095,0.86465975,1.5592225
15010,I,1.075,0.825,0.2625,10.44679075,4.32329875,2.87747425,3.5436875
15011,F,1.6125,1.4,0.4625,47.0318205,15.762322,10.489315,16.44271
15012,M,1.5625,1.225,0.375,31.19862475,13.73533275,7.24329725,8.3631025
15013,F,1.525,1.1875,0.4125,36.627554,17.33571925,8.85921875,8.3631025
15014,F,1.6125,1.3,0.475,44.15434625,17.16562225,9.53960675,11.056305
15015,I,0.875,0.675,0.225,6.406987,2.778251,1.13398,1.757669
15016,I,1.1,0.85,0.3,11.94931425,4.9611625,2.608154,3.35941575
15017,F,1.5625,1.2125,0.425,33.46658475,14.401546,7.38504475,9.8939755
15018,I,1.225,0.9875,0.3375,17.76096175,8.1930055,3.55786225,4.9611625
15019,F,1.4125,1.05,0.3875,27.51318975,12.34620725,6.50621025,7.2291225
15020,M,1.625,1.2875,0.3875,34.6147395,15.8473705,8.9300925,9.7238785
15021,M,1.4,1.1125,0.4125,21.318824,9.08601475,4.37999775,6.9456275
15022,M,1.475,1.1375,0.425,28.859791,13.947954,6.47786075,7.4559185
15023,I,0.95,0.7125,0.225,7.257472,3.75630875,1.54504775,2.1262125
15024,I,1.475,1.175,0.375,30.71668325,12.82814875,6.30776375,10.77281
15025,F,1.5625,1.25,0.4375,38.88133925,18.83824275,6.4353365,11.056305
15026,F,1.4875,1.1875,0.4125,33.57998275,12.813974,6.747181,10.0640725
15027,F,1.2375,0.9375,0.2875,15.2236815,6.02426875,3.01922175,4.252425
15028,M,1.125,0.8625,0.25,12.47378,5.386405,2.324659,3.685435
15029,I,1.5125,1.1875,0.3875,27.99513125,13.05494475,5.03203625,7.9095105
15030,M,1.4,1.0875,0.3625,24.777463,13.1825175,5.8683465,6.39281225
15031,I,0.5125,0.375,0.1125,1.31825175,0.510291,0.4252425,0.4252425
15032,M,0.9,0.675,0.225,5.00368675,2.02698925,1.587572,1.5592225
15033,M,1.425,1.125,0.4125,27.9242575,12.3887315,6.30776375,8.0796075
15034,F,1.5125,1.25,0.45,34.58639,14.67086625,7.24329725,10.489315
15035,M,1.3375,1.0125,0.3125,23.43086175,8.845044,4.762716,6.6621325
15036,M,1.4375,1.1125,0.425,26.63435525,12.65805175,5.20213325,6.7188315
15037,I,1.55,1.3375,0.4375,35.50774875,12.47378,6.22271525,13.324265
15038,F,1.525,1.175,0.3875,29.2283345,12.40290625,6.6054335,8.0796075
15039,F,1.7375,1.3375,0.5125,51.29842025,21.36134825,11.963489,13.60776
15040,I,1.175,0.9,0.275,14.07552675,5.96756975,2.891649,4.53592
15041,M,1.6125,1.25,0.425,50.2636635,23.0481435,10.07824725,13.3526145
15042,F,1.4125,1.1,0.3875,23.37416275,9.14271375,5.93922025,7.087375
15043,I,0.925,0.7,0.25,7.6827145,3.0900955,1.4458245,1.8994165
15044,I,1.05,0.7875,0.225,9.25611175,3.40194,2.0128145,2.26796
15045,I,1.3125,1.0,0.3125,16.82542825,6.406987,4.025629,5.5281525
15046,I,1.25,0.975,0.25,15.74814725,6.56290925,3.01922175,4.6776675
15047,F,1.6625,1.4375,0.5,50.6605565,16.726205,9.11436425,17.0097
15048,M,1.375,1.05,0.325,19.74542675,8.561549,4.43669675,4.9611625
15049,M,1.375,1.075,0.35,22.2543575,10.77281,4.57844425,5.953395
15050,M,1.275,1.0,0.3625,17.95940825,7.75358825,4.66349275,5.37223025
15051,F,1.15,0.9125,0.275,12.43125575,5.9250455,2.73572675,3.40194
15052,I,1.3,1.0125,0.4,20.638436,9.8939755,3.95475525,5.386405
15053,F,1.55,1.2,0.4125,32.4601775,12.85649825,5.1879585,10.9145575
15054,M,1.55,1.2375,0.4375,34.756487,15.2803805,8.68912175,9.07184
15055,F,1.375,1.0625,0.3125,23.7285315,11.94931425,4.49339575,5.5281525
15056,I,1.225,0.9625,0.3375,16.782904,6.8889285,4.03980375,5.953395
15057,M,1.4375,1.0875,0.375,27.54153925,11.72251825,5.17378375,7.2291225
15058,F,1.525,1.175,0.375,32.545226,15.35125425,6.3219385,8.6465975
